"id","votes"
"7sR7Rl-8fGPI-AmNh4pZeA",0.2277904505
"lz-olJK5cyHKVD-hJl0gmw",1.3536501172
"XgJno6HjFG54tjM7COzXxw",6.9958846353
"6t2hx9uyPrRbT1kFK1NV7g",7.1924610713
"GHQk7khcNyAHuFoBQyd4pw",7.0720401553
"o7pcareRmb4AEfNN__HWCg",7.2543374313
"HfGHr29zI7pbCQgI6MuHLQ",7.3552434953
"VjOB1bawbgtRxzoUxO4uWg",0.6985773926
"ER3-KU1ef47UR-l8x6x5uQ",0
"ezR4RyLt5cA5fpRuZvi9sw",0.7135910188
"4GKjgGQFJVmaxxbgiL_Gfg",1.4496612086
"ou1bQs-pR720v6EOVNotcw",0.4419448086
"d6_U17YY4yfaeO3MKH-UCw",0.6457445006
"zirXzFULTdQ2_gbxGp2loQ",2.5744183531
"Jrk315OtLxTRIPpmpTzgXQ",2.5377685091
"R7f4YhXBfR0Mmr_5OBAoHQ",0.0668370164
"A57YbUHAZ6tQIXbM1WB5XQ",0.6356782256
"MLTEnBKAzTg4azYKa0PmIA",0.6609756046
"IuTtFC-MBylYt55LKQe63A",0.4218970145
"vbURBrOM6NDscfZM3rbC-Q",0.7008166065
"Wfdc25yHh2xms22D0Ts1Ig",0.5708762505
"RRr8Lk_QQCLZpHriUApvFw",0.6685911566
"FMr3vJsf7FWMB78c4mfrFA",0.5634013446
"pWJSWVXKp1BUJTxFqIST3g",0.5938635526
"lBhpow_m6LKQ3sITL7hWOw",0.6243257606
"mWr8A-6j1w8VKq9NkigmnQ",0.6795385126
"W--6NY3jiWPsVur1ddMXnQ",1.5889962617
"4BdNBikQmrhDZLjsQgyKjA",1.5043235515
"SMOr_AHc6Vt6GcI7PvpuwA",0.5286553886
"1F4kIRlmIMdp4tPS-C1ZQQ",0.6095706286
"KiGfZ9PIE6YjBhAMI-VMZA",1.7966447966
"cC9obecVBTvuaT2gfUnuEA",1.7367126955
"CqRT4qxcppG6vKwFP7LAmA",1.7624151835
"v71iwR9_tUoeoRimwWEPXw",0.6295614526
"u9xepQWER65vUFQZeGzKrQ",0
"aV3tDUe-DQwxjpXdldeCXw",1.1688263363
"SPTsbD-ab2rJuM8RduG5Fg",0.4610622041
"poas3yuhOt0HmSV_Bx2Zlw",2.9568057226
"y6HFnwzxuAjb6b-tuNMTcQ",3.5103611586
"Cr5yZ5quwS30-_NmfvY_IQ",2.9915516786
"eTP6-9ejVQI45B56jB0HJg",3.5041735226
"-0qp5DOB3znzmNAdBpZxew",3.3266359666
"YERvRmRBIt2bJ0K_8QvMOg",0.5081885926
"1HKZbsQniT9dnrc7W-RizA",0.7975795686
"6C_JhFYVTwnNF2E9vV1Zqw",0.5200878926
"ripItliMAZq9ri1zNPIayA",0.2860030419
"EBOYC9ojhKvbPDS3GYtkeg",0.5244650139
"oA3fC7A1bjM7_iyO7vRP0g",0.4549731019
"85jvATcWQnOOpLRm8FSxxA",0.5468356979
"6_P65mwWok0kDKAwN3ILAg",0.3031380339
"fcsiw6WwPtc3eGg04-bBKw",0.5476942686
"WC7a3-fNnmbo2xEZfVA4QQ",0.5434105206
"voV0zAlbEBBE7U9mxdJ9uA",0.0438559467
"v2CFOeaCQZNUvM3D-75hzQ",0.1900605531
"k0qxGAqxiTEKAa96Co9hww",0.1819690291
"Hu7__kDkaGk8JA4667vUQQ",0.9741651806
"FDA6u00dbX8pL3qt3hk9-Q",0.9813047606
"OFSY8vOhMktNRPVxWc9T5g",0.5676850926
"HvPMBGy9Sww5xIpAtssJrg",0.7061929446
"RNAy7i0R8-U70vkzCRI1sw",0.5733967566
"Pla8xUJyVK6IX2g2dyYqrw",1.1940642446
"0C1XjupEOr658lVETOGhyQ",0.7892958504
"BRlhnpPTd0BwVuqWxT-2HQ",0.5700649526
"q6tG6baYAMm7rkIoMldJGw",0.6171861806
"XWKskkyYOfZB_kvrlmaM1A",0.5515020446
"chsq2k46liH5rrtrWzOcDA",0.9779729566
"rtEDoOQDQCxWgcpZsZe-Hg",1.2045356286
"RYY7fRu2xP2IKOHF0Lm0vQ",0
"sI01SI71hCT4Q2LW2FsaPA",0
"IkDy12XdEzuKl8AqLbEdGw",0
"HTv-SnPEZtr6RbDj0wdMog",0.6405088086
"WfAslxwmYBbtriuQqEsQVw",9.8447846266
"gh73D9FQ0RNqNYwBQJYDDQ",9.6853340066
"VzE2NVufRtpuCAWsC8KHuw",0.1765982705
"qvilf09wVUMgQ7KkPyATbQ",0.9358305642
"7ptr6k_rPcedk9aZ6FNq7A",0.6650024962
"nPTyCS9LRhvB8ErMCrybvg",1.3452076349
"5Zdt5svxFySqV3UUlw1ukw",0.7445309709
"G5q4OxwwgzT4kptc12ONrA",0.8006956669
"t6-tPv-t2Um7_UKKzXsA7A",0.8935102069
"mQQ3nRbeCDislxMfC6Jybw",0.5905317486
"-x-hmPTimSv_vMawFPkV7w",0.6095706286
"u7q6Bwax64tENT_EdKabJA",3.2972373132
"0KhOExHRK3Sg1sCcSZs7MQ",3.2691549652
"r9lxH8wlu6hlrCGObuQS-Q",3.2234616532
"8oaSCPkZxTf0FjKlStFnGg",3.4600197372
"n1W2IlnF71elLbcRvASZpg",3.7784450052
"rravI6DsPW-39aRkxifxkw",3.4566879332
"wHpsUN87zGUtoY6IBpPvQw",1.627197931
"fq7ssKWvzvZZ7MY0C-9yDA",2.846162223
"VIcbmE1GlQGNNWqB38Pofg",0.5743487006
"BIzhhNo5HoF2SNATLZaaWA",0.0129446264
"OwQNFJ7F80TbnpDkbzMd5A",0
"OF40m1MOuSD8bYtO3Q-NSQ",0.6785865686
"YvCJ4siiZg5vVgWxyHiByg",0.5852960566
"cBZoEEgomuUOKQOpZTZqSg",0.4881977686
"b5Cv-tFm1uFVdygdhOELEA",0
"vUJnfseObxgRkqlGA9Ulkg",0.5795843926
"YWbcgmKBeu_7Me2a6ErMwg",0.6367010326
"_AvoeT4SHnRfQUbQaZRuEw",0.6029070206
"rY3IpXBGYYaYB9hfaXBygA",0.3495013071
"d1Pvmy-bkIRbkhkwTdOT0w",0.6736382391
"9AShQuf6nXnF5m0X_1uTGA",0.2370377213
"FF2_l8S3Qk8pKflCrBz8kA",0.2551246573
"_c475Wbc2NQ1S1w55Oi1QA",0.4068187697
"sjzvr92GtZEK-Jzpfux0Ow",1.2235676607
"N6ZHpTWoJslrjgkOEh3gdg",1.4558419967
"DlA7sdBEXOKsprfqh4KLVA",1.0616065043
"8CKf1pL_e4lHRhbPYqj1pA",0.9849750123
"ODj8SNYGxOZaBQRj_xQFvA",1.3819356603
"_6lYKffdFd2scvz8GzoqQA",0.5738727286
"ZZJR9ZET3hWiUpVjW5qVnQ",0.4015781382
"gArWbQocIsq22V3n_OO4lQ",0.6724546218
"_byznWZfd036kkvrljdMBg",3.6088489058
"wCwVciq8p732PkLSTK2zSA",0.5043808166
"5_cv0tCi-zJfF4KnHXWyOg",0.3171454394
"gap9DJNP4SceyY6sYVsUqw",0.509508784
"AdmqQTFA59Gc4RXPhjeazQ",0.514268504
"tSxa7OUP9BXmyh395c0z0Q",0.501893232
"YS3MS6dSsp2oLCrx1-gm7w",0.68228662
"YCCzyxr7uu41jloABSJfDw",0.488090044
"SvgCt9s39DjI4DWU_L2wmQ",0.523787944
"G2lCLRPdambQe5_5XVu3YQ",0.47285894
"1w2vGmY5kYEGbvGkXrNGEA",0.548062516
"6xg-yb3hIkAT3SAfg0bzpQ",0.5338910806
"aJsj5G4NLrrXCvXNj-smbg",0
"gW2vfwRnd6jTLEh4kXsJmg",0.6890579526
"Yib5vfng1iuJmuUFzlmrLg",0.3162954512
"ToIvbXz_ZNnTKI1FtFKD7Q",2.120145937
"7cldwYbADV1m8BdbJ6dXOQ",0.6276575646
"5_rPKHpuH8sGPHjmiAFn8w",1.1288560806
"EYu4X8DPTImlKPSRmSaykQ",0.810868992
"B_s3vLjNHV1DyW6p63mE6Q",0.997450016
"81po2Y5e9B-52w5Skf00kg",0.580022572
"PtlriynwQDWe19_wUCmUsw",2.1126906371
"w1t18O7307LczuHwQFOF6g",1.9218258651
"UddC7D2J8CE6BtTF61o9lA",1.6519497411
"IHE5yCagD1CcURw1jUen9Q",0.6450859308
"DMrBBtvNFt3CB69ubUuT2g",0.6793559148
"eQZWvOoUqCt47MyWfVO0uw",0.7902573908
"YRZ8fVm2twdFpfmtv5Xe-Q",0.5798777668
"O5BHB-OVesnN6MFGni6pCQ",0.6343211726
"aevKcyyplPY72FRFdvnhwQ",0.7090487766
"EsZsnK4p_DozLFnKPGZA-w",0.5148522006
"gzhEq_zGZP0d7eI2BdnkCA",2.4410816435
"omiXT1h7GmwOso78VK5dGg",0.7533141726
"xNWOwSfByR8_pzJFsErBzA",0.5196119206
"X0bpt5s1DNcIGKshE38mhw",0.6157582646
"KWO9Bb94QbpiUqrMR8GSDQ",0.8506725498
"gBgXxSXzKFimOtx2ULGzbg",1.6817196618
"S9GVbs6UNeFxl6cfvgy9vA",1.0872306338
"HH7WVCny74hrrrvjpOLsHw",1.2500130578
"RK1bYEMxQoAgTs5qb9xpjA",1.0214215908
"b4MWi-u0Em-_9q57HNnAHA",2.70409592
"r_1NHFQJ1Yqpaq2uqY_tqg",0.6547879686
"fsvKNv81k10WcPxtVMpg6g",0.3862274705
"yhCkzLUOUiijNN1ImImaNg",1.1345342143
"xjbZnL3FwKrYhGl6IraNkg",0.5948154966
"FBgZ-Y6PUiVAAPpbGQs1ng",1.3332541306
"wJhpK1F8Xit7EpxHivBAiw",1.9453541226
"5pgoZubEzu8Gzzt4aBDjkA",0.9672083959
"sfjOuSsSQQYZCcQuCg-I6g",0.4988519479
"gj6dh0Ulu8t0remFznkHHg",0.9538811799
"MdrbDF6E8bMe03gskvyZ0A",0.4860007039
"83rk6nJBcRuk46SZQFHSjA",0.3327377199
"ij7Z8clR9O4vBFumHq_Wnw",0.6183209199
"HDAhv7mXqw3CwtdhE9jrdw",0.6468592047
"vEDFlVHv5JzNlSNbXeKlHQ",0.9233989367
"Hmv67H2rM7U4kLPb6su3yg",0.5523930467
"AtQr5hTrDmfO73ADOrvlOg",0.6638314366
"1hgNhD0gzvI0Eo5AGaL1lA",0.5056087285
"tuZ40EiaaozbS6vc3JavPw",0.1291148765
"2WEW9LmBQKVR-60Y1cStaQ",0.2266891365
"SwtLr1XPdRUmmV3OknkYxA",0.1752841605
"TkNdWWwhLFrM7bjfc0v82w",0.2433481565
"13T_hxSgNUH9zJrY2B88QA",0.1329226525
"TtId_e9Kg2987gkchbxQSA",0.1624329165
"AURthzUBpVrLpLvyCbVpnA",0.1414901485
"NZXlNgWK84UmNcd8cYt_0g",0.1990827605
"LxPxP6E8jF12rufeQAenKw",0.3875676725
"HHImGOFIPD9CSXR7gqpkkQ",0.3585333805
"W-ogA041c-9v7EnqpAY6lw",0.4337369565
"M6_EwwSY6kW-J97Kf_o6gQ",0.1633848605
"4xCI0vhTyefUFpnPoDCZXA",0.1362544565
"I4HMeDIh5eKoXucgoM0T3A",0.2642239012
"ZJI9vQ9y0miqm_I2cNMQGw",2.7371240408
"uRT054qZvRJiA-OeB-JNYQ",0.8261378886
"lNR_RpVIJGXjSMDquzuUrQ",0.3792558698
"BP1ViU-1-q5PJHhtwvzLwQ",0.5957674406
"SClCqgSs2OQMe-D-sd-Uiw",0.6659365221
"RfWOJ9aZgeOVzd26_gZpYg",0.5455156061
"2vMcO4VsNTNTvsoUJTGBSg",0.7420920421
"ScelFxU4OvbZNQOsfkeosw",0.8232111936
"4u4Dpl6UOhB1rYs7x7i_hA",0.6095706286
"5jqzkJs2FQC38rmcpocfQQ",0.52354432
"iC1zDelMMMiGlTBhpzxqkw",0.495937944
"OuOqHhbUwNuRc_ZNG3T7OA",0.6029070206
"wfbu49-AgBhh4meiXwfixg",0.7766368006
"qXsbH-9MGMesvJyWOYtDCg",1.3811212406
"UtE3bp3BDUlRDXsgUbKQkQ",6.4268727576
"OzvyMuxfk8Yo4jNAkmEUYA",6.3407218256
"GgxB0C2T8_gloBlFIQ6hPg",6.3754677816
"zxkzQfcazNg-T8IfYW-nxw",6.1246305376
"RVL7VcutrRfPExTEOhe83A",6.2807493536
"2YGaBnlYZHFxd_BUJq2b5w",6.2393397896
"uoMPhVcyiv0Tpha6Hn-qrA",6.4183052616
"HZSLEy-EeZjl1OUCajdesA",0.6214699286
"4ob1F7NyFr1TJ8mwq580uw",1.7057108332
"WjgZBP3HxrQnv-Rvv32o-g",1.5672029812
"QES8eRVWo6OeAwslY1QuVg",1.1332706123
"H4Q2Th457uBinT_TkZ35GA",1.1266070043
"HSiKJvcIewTly_w9HiC5Kg",0.9836846206
"3qIVayEb_1_WJUeoU1u-pg",0.5843441126
"ZXzmhCol0UCCd6qHZrCsTA",0.5691130086
"CcMPQqJjDXsyU3x8t7Nc6w",2.502326326
"gBy0w04UvGIQeNncOHr84Q",1.1768332961
"yTQrd4wIdhKtP9dZxz7aNw",1.3320001681
"ZcEGHqP-qJTbuWAObmCPiQ",1.5723660281
"Gkd6z4W63HDovKCnu08XGw",1.5552310361
"6Sp2fBadKLGiakY6PXiY6Q",1.3591305721
"GmruNk2LmlhpkP8TLXSfrQ",1.4433776161
"7dd4S59eWtclu20AdqNMgA",1.5695101961
"moj8oJTVjGdpOz35Y7-ptA",1.2529888161
"HAQRiDN9U9W7TiXG35G5lQ",0.080274954
"fd_sxcrkEMCb0HkfemmHDA",0.293986382
"4edSMP16J5ITmt86-TND2A",0.286846802
"oLDGCSz5r0_klIqDo1Ig2w",0.3968898231
"vQRgJEkqW6waCkDGlgWSnQ",0.2876598798
"F3msykJrtSShMjXhhPf9MQ",0
"hNRzJg4yTGVT5zOZjVb-jQ",0.5205638646
"q2JM0Jw8MjKxoYlGsdZo8Q",1.0279831242
"JL881qCc12i0JA5K9tFlAw",1.4192188043
"m4Al9hIg_6Xkk9Zr_q9aTQ",1.3634146315
"Ut8RONjr2YoFEy8tzc3a_A",1.3567510235
"TRe9j5QYojrdKKa4jKlSAw",0.6490763046
"-IF99eeA3Y5etSXShstjRw",1.4767916126
"il11LLkflXlsDcf9rzBkYA",1.7390007068
"BXW2lvuVWMbPnRu2JipfgA",1.2930149428
"eTxPuZvuDW-hGfDrUnpZ7Q",1.3801178188
"wHLLA0JQxDsnuFXi8NIukg",1.1754498588
"s_s7Vow9um0zaEr1VVeTzA",1.4629369468
"9hsSNvt9XPLNLv9nGPd1kA",1.2135276188
"AiYTDEcYfoDqao6GmEAjUw",1.4153397468
"SJg2k_jkujPc7TmIsueDWw",1.2730241188
"Owqz_Mh_6MBETHoIpg0Dog",1.6737925428
"A0Wx_1MO0rCX_-SWC1kO9Q",1.3867814268
"RCkCGUcGnLsjk_95k1hPTw",1.2606488468
"7pUT5T6z8Rp28ovDbS87RQ",1.3296647868
"h0MQkoJZBvMgLC1dvOhghg",1.1611706988
"BP6fR8TYC5WdBzNR7q_n6w",0.32431987
"Ecy5GKv-xIG6BeGJiC0-jw",0.5139002566
"rDQLkH-OifqBf3bWPAa1vw",0.5534059326
"GHoUBk0pEFx2Y4ZMbmt0VQ",0.5167560886
"i_wWL_fNObUFZfqpNDJBdA",0.5036318403
"hDTIDdT1kHFyBYra-PgQLg",1.1533336203
"K4MKRiIYTtCqPyMBSdd9ZQ",0.5174350283
"rPPik7XwNTFk1P-rDwAiXw",0.5507530683
"3_mt70tlO9pBvbdUcSD-Nw",0.8039701723
"Cx8sY_7Pfgyk_EzK3akDEg",1.7806271221
"cl9ejfjsavj6rVS9SfBVig",1.1663130896
"j7tyQZOII_ms3F8Q1KHfhg",4.1360612172
"FPqcvUTgSyGvQf1B1I81Zg",5.1051402092
"Vlf--ie1puSPNgiZ8x3Gcw",4.0765647172
"XRyXL3BvRdF7tCQgp-QVyw",4.2679054612
"44Yzf84THEdmpGDSzhGVTg",4.3097909972
"7OpOOsyHyVl-LMqfRd-zvg",4.3930860972
"GAlPfYZLpqhXTNRabLQOGA",4.4601981492
"PYDyHa3bpNfvnJjNlQZOyA",0.6976254486
"UCLgrFO7zv8K_-FaarSO0Q",0.6405088086
"KQmw2anCdTiOIFWeVWdgCQ",1.2031077126
"X-ZBKY69kdV_Wb74VloUQg",0.319294106
"8R6akbhTPbRnXGtQ-SShyg",1.28170949
"JVYkO15LhAMXLJV8Xd8-xA",1.1754572463
"NtrHDu6oNMt_JKr54Eml5A",0.6033829926
"2t-G3fkDL8Iy_SuDManzxQ",0.8485085726
"X4m1Q9hJh5aMIBsojloFHg",1.8466946265
"64p1vh03libO_hFNDgU2ZQ",0.8475566286
"OmmWLyjZyC5zBFH6Yi1Ofg",0.9394192246
"AuOmFGAWHyS6hU9yX28OAw",0.9898722566
"-cv4NvEIIR_Akw10uvtPJQ",1.4191990006
"fSi1Mnnz1eM-OQ9awAbTpw",0.9717853206
"ruuldHyYGjCEjutNOLWcQw",1.0051033606
"fKHLFf5YSRzRHYnDqNzNaA",0.9080050726
"ZEqF3ZMeapUM0SLtS30e_w",0.6452685286
"yzGOtayvItugz9C15SKFyA",0.5434105206
"lG_a_hHL0eMQKpq7ArhIog",0.49969534
"BJHciv7QID3ZuF-SQgJynw",0.891420296
"SmTEwKhy5cYqbGG9mT4Rvg",0.6376529766
"AxX4PAzTDMNaXOVyKAXNew",0.5824402246
"hVZtT6-Vj68CJBEeLOtCtA",0.079798982
"DZcUUUjVI6TZF1SE7IU_5w",2.2436694462
"9AANBUis4jSz228kXw4WHg",2.1421030722
"AJCgadBcF5J9JD9d1SvrVA",2.1901762442
"FkU4Q47lXXh3ATXJwmurOg",2.0611878322
"ws1TmyeyyXpRCp7DXg64cg",2.0906980962
"Y9G4zRqITi7jrzXRB1drig",2.2434851082
"Qmz8aVg67GkhiryFztS-nA",1.7360511869
"Fi4ym7i_ZCbycMly_CQTUA",1.0119105498
"6fWr4U5trDLW_GJyXnjqFg",1.4688436698
"iA2k6jgRUQfk8njNXwfEKg",0
"DV7_QfjoB66vwLukV3Xe4Q",0.4185191379
"EopLQrQcb-YdDyYhtle4DA",0.1667299499
"K74zQML1F3lKNXzFQN0PsQ",0.2267024219
"EJ3x_E3IubX4ZvN3t4YJ-Q",0.3352240379
"gTd2y4XGNtsEIwp3UknF6g",0.2200388139
"b7cciVWx1R5A5CsBgwxwxw",0.6757307366
"Z1by70_wLaEoN3GLd4aXPA",0.53534286
"HTbpDnEzMRrUiROT721zlw",0.8028152606
"Q5g2An_lWiMVpyVAN9hBmA",0.256363327
"WYUqey0m0iYqmJzvOngsOA",1.6857857953
"pu1NcsnktcjC4IKyXlI9tA",1.0627384473
"qC_3TrDuGqLVjovRJfUIaQ",0.7704491646
"2hHNAwz1R5ZED_jM2QTskQ",0.6657353246
"MRUqnU3xhogz6trWomNXOA",1.3920383863
"uF3xgydsVlMk1mSnhQlnSA",0.1271416781
"NYigSSMzpdW_z5sGNTrMSw",0.6048109086
"2xLwbimjFnD2X9V78WbJVg",0.4782254456
"48mfjXzYuVJHKJJCiKtFsg",0.8149349653
"FJ0vDAbMh8tEiJL83TYf1A",0.8958502053
"-jK28gYhy1owhg-gNeV5ng",1.0200788973
"k2GvJXVh2bPSVHO3uE_IzQ",1.2057079773
"QUyR5vQGCGrSwn4u-M309Q",1.2209390813
"FWBM9nk8R9EUFaBIQuujUg",0.8056710926
"-zZJTmLZKDaItAHGOihAnA",0
"7negRxQXnaini9C8EGTlQg",0
"VkAXJNPMsQpaYhoNepC5Fg",0.079404218
"C9-d2vOdeV3Fk33uLcz-DA",0.5510260726
"T0NlBpcYdfvJHleE8zP0fg",0.0519058803
"mN2yZgzZjVJaKNJvUslXGw",1.9956010926
"xImfwCbj7vZm-sUNowxXmg",1.7286153605
"gZ0XLBiaqj_59DQKULaxbQ",0.356793419
"PG0IRSCJb7ZWW9C7kbzR8A",2.4952964993
"Bh6Ovxrty5OOW09KmpH15A",0.234150872
"xYBkER5nV2mEbT9NMQOFkg",0.3526679
"29b5KnrBxd9xFcYvFrKYqg",0.6876300366
"wsGWpap46yM-DEb5nVw36Q",0.5819642526
"kgmnGYm1jz1y4JbR5fKxPg",0.7756931091
"dWBaj9AJNPLDPPoMnYHogQ",0.7609379771
"GivRt1TdsMad9hiLvUnJzA",0.6676392126
"iu1xcrQAPd8VdvyHq7Mv4A",0.7414148726
"oA6AUPmq7wExvYn5nItYng",1.0165266886
"c_xaHcm6uRcOw-npwoYIfA",0.8989616046
"g5GUZ_ngeSVHRgDQaIU78Q",0.8199502526
"wvBfcc4l5MSffLWvmgksuQ",0.6033190718
"LauY_4czHIrBwCUXjuiH0w",0.1035506529
"qx1BKuwEd6IfFwp6H5CEiQ",0.0117976398
"bqTCGmZtajVKYq6Qh3lc_w",0.0270287438
"hI0CTiK2lFT2KTsk7d-UNQ",0.0598708118
"hVHHPJfvva5BICz01z3cfA",0
"jKGngp_i4BmfwS2vXw2rDw",0.6433646406
"j5-B-aZZSZhWlEhwnNKYwg",0.7514102846
"1a5TppN-zL962w-96Sff_g",0.6428886686
"cmN4UXWtc94pdLs-pxp7FQ",0.4228911627
"DJdMpbH8YogbZebTIOq8ng",0.5015249846
"fU0r4LdmyMOjoHomaM2vqA",1.3224122391
"6vNmEsea9HiINqAooTJDfA",1.8888189191
"dqYwLq7p_H9j_VWwlu6cgw",2.0006723391
"zCmuUaD-Lt252PvaKCVUTA",2.878624789
"kiEiLTTr2cozheqO0Y-z8A",0.5412219355
"1tZzH-kPBv9jIHRO2naiQw",0.4350801795
"2RxGvoSlfC4rAZKPw7JY_Q",1.7062498117
"_WXhldY05wqR4GFmxhYPCg",0.649758108
"JB0JVOSVuI-3oc7LrAxt1w",0.7642615286
"Nk6Cy6kDxtwCYqqQFVTXcg",0.845024038
"lhcWEvgTHhNHIuX5x2qFHw",0.846927926
"TlF25y8YwZ7NerA8P-IuTA",0.7411751452
"hOq47nwIuxbPlOqqkuVvLw",0.9072893732
"b2slnVmgDiA5j4HkTWHqog",0.2564243884
"rkdKt_uvZ9wRKhhyOZcelg",0.3901725204
"56gbLTfbZ3IpG48lxncq3A",2.186425927
"aMLVs7GNMaCHUuwevNJZSg",0.6657823373
"mV6ID_TwsNK_PoVIOESWvg",0.6538360246
"2SUVP5eDEOjwzyzLiMbOWg",0.841325086
"FNAubnSKOwpYZJBDlL2tRw",0
"UQmOlTAVCqD1B6GC2-BXJA",0.498267424
"mr4eT25d8VhsWYVHC5Gdlw",0.855722396
"KYM6QppFtI58sowjMZ7RDg",0.132602761
"rz4A_h67YxW3r3dbZLVkcg",0.044071969
"ZOT_6HQqPod2Dd_KJcHBPg",0
"9yrGzXGGEwY_pT5TjXLH4g",0
"mv3x6mYnxczpyLkv0_uiqw",0.7033371126
"G6X03lbcrmPXkLgafLjcmw",0.9302492286
"_K4ba-c91686p7Ve2e3C0Q",0.5724379088
"T9yh66RMQ11hhQLNS-SG3w",0.6233669128
"sNTNlsBhzyIMqSh0JuilsQ",0.96169003
"YAd612bd4n8gESRS0t4e1g",0.647495658
"ePWWzj5pSHbDUWK5trE2Rg",0.7708960314
"wndV29cp03SSINyQSvsyig",0.6524081086
"juCjLRIInbl90kzSSz5RHg",0.7128565526
"L5eWrU2UWC3_0n-vZnxYSg",0.7476025086
"vsWdypIqDAoWL4H08PCp2Q",0.8489845446
"No5IUom0HaI_tWPsmgfsLg",0.9122888206
"AzVHQ6jCxfD8Tp_hIamD5g",0.8413689926
"icbHRKQTwpDhat5jR8i3yg",0.6595476886
"z62h-cHA_VbRNc5rZ69VlQ",0.5234196966
"zMxnEDlszn1paxWgL9TImg",0.7736120721
"PNI-AafM-AiIeV5QQkuaRw",0.4380669963
"OCrzUBf5aStjj44ApHMC9w",0.3733348043
"tsHBtIBCXP-QBXdUjULigA",0
"sEYjs2dNrwo6wjt7d9WOaQ",0.481902408
"xftMY9v_fyhgBcCEPUf2HQ",1.4291802948
"MbqY1t7PpLXvIb9JDM32MA",1.1744745456
"vSa28ZkucdECAgkq8Nr0Ng",0.7901340245
"kXtgeofRDjMj-0z-jC0Apw",1.4921927245
"yFSKzzoy5AxOuX3QbmM_7A",0.8510584405
"ciKumJzv6ORkOqffUecpeA",0.7330173845
"ltbjc_JbEcuBrTLWAJVqOQ",1.3208428045
"D3qAfwXaEWld5uJg1wc5SA",1.079905208
"axvoEpisG1GId1_YCr8sSA",0.517782276
"QJpHUzkz61WfDOKtt5eSZA",0.8123347006
"TKeXoaiv6o09gDDKfjVjOw",1.7603314544
"JqbG3u3kwWNQN6jjoUQGiw",1.9868941264
"T2IxTALWucYe8jhqC2VfwA",1.8141162904
"KZQmT39Xouj_5OcmP_Xtsw",1.7736586704
"I51io6TrIz5Lclr1Tf7nOg",1.6689448304
"Mp24J367pDbQP2dz4vG-Mg",0
"kVWaM9fVdNAYVEjZqVsimQ",1.3439954246
"YVhK_LRgAS7MILf9kAzlUQ",0.8244130854
"sZ_8gkyvb-54nupPw2Nt-A",0.7033371126
"iO6Qtdc7CguTqVGl0i6K-Q",0.6570576644
"IgIuMF_BjfMctsM0rd94fA",0.8783846444
"VxgxrFTj1Tv5M7rcuuZjZA",1.0378352644
"aTlOEsm9SqvuCrtIB_VaIA",0.9731030724
"QpvZR_X9XfkcaL0fbaw_yg",1.0882882964
"7GCJUKwrK9xB-CaS_vXX6Q",0.8645814564
"2zwJLRyIpkIL_5n57-csQQ",1.5537889124
"4MkVY_PRqmT7vZPSDL_8oA",0.9854783444
"ynP9k6O6opWY5865QxIAuA",1.0735331644
"qjBLkWbxH7bj5kMADAlpBw",0.315465063
"4CFjvc0JdRN3aO64KosiVA",0.314513119
"cVoCn8sTFaxVI0td0ArFKg",0.5243716406
"Q6x2-kKsTCe93D5V5RcmDw",0.8546962086
"8tvJj47gZEvHmLJ_aHgecQ",0.6362250606
"TMbRUZdLSIi9VYC5iEw-Mg",2.1954615735
"eBY9dAgGzIPWuHeT_7KSzA",0.7447466766
"fauhV6r3XRr5pXHIpLX8aw",0
"e2thoug6yL1zkZ8cXe-AAQ",0.8265015705
"kyJ3wgOPKSdBSl59zDZ5EA",0.1134955145
"jgaJGIQMz4g-XeMgW05Pkg",0.7909159606
"kYl-hGngymeyW8w9Izf2Mg",0.1118336054
"OkkmZXVu2HTaZ1uL1U0hgg",0.3407761374
"NciT4cbcnU_6GCkfQ0feAA",0.1318244294
"9MUrgyySFRit3gAq7WLQLw",0.1042180534
"3q2ipdDQKkYwubG92Bz1rw",0.5169473635
"KXSCkqnwhrmzC0jnOWpclw",0.353856379
"vTUv8nxUy1IXoPs9aCcRIA",0.8447007966
"mKzBk3Xhhh23UXtDokGcCg",0.5229437246
"uStQ88iKANRq0uPYNXTMyw",1.0317577926
"LdIKSCIZwkJrR1bRGvqILg",0.332600055
"XWiRNmBKb_UL5rKsb2lDQA",3.2526740549
"-OjBLj7PLXWmskV4wewUXg",2.8342946669
"ceeEWOQQei90QyhYdSpNRA",3.0884637149
"eie8axQTWYDvptAEBP8fTQ",0.323387082
"D22bfeqSOPkAVjJ-2CSKug",0.7204721046
"bzfaRFnwiHw5XiPwRue6fA",0.5153281726
"4BcG2PdOU6TYZuKPs0TmQg",1.0770900287
"dLMlA_JGVr-XSv8xCnKrhg",1.0632868407
"aOiUgnv-TVKfvMdMfJaB3w",0.8699273126
"5ElB3DDgUROKjIz7bAzs1Q",1.4237157286
"mUGuchdH-U18sNTTVwAHBA",1.2195237406
"fhHt7iq6_YTtcVhfgH521A",0.5695889806
"9YmlEHy6h0k93YNZL4wJLw",0.5748246726
"-yafDD8HqISrRuojlt7FKw",0.5975008957
"sFmUh-_dIVVqZNhvUE4N6Q",0.6560454517
"msTpChMKrmShsagkGJ5WMQ",0.4171075077
"OAXVTVggeASJAYljYdIPfg",0.4908831677
"5W9nhLZTSqWhj15IkOirXA",0.5165856557
